RowId,Location
13301,5273.99462890625
13302,5989.0810546875
13303,7253.8076171875
13304,7008.55224609375
13305,2496.705810546875
13306,7004.330078125
13307,5066.27587890625
13308,7052.095703125
13309,4874.91552734375
13310,8169.3388671875
13311,6302.6640625
13312,3727.65478515625
13313,2597.560302734375
13314,3145.333984375
13315,5882.48974609375
13316,3477.896240234375
13317,7011.41650390625
13318,3707.960693359375
13319,3506.171142578125
13320,3059.159423828125
13321,2028.802978515625
13322,2896.7802734375
13323,5804.64697265625
13324,2087.6240234375
13325,7754.466796875
13326,2515.689208984375
13327,3950.635009765625
13328,2098.728515625
13329,1477.16357421875
13330,2171.649658203125
13331,4481.95361328125
13332,3444.552734375
13333,5871.34130859375
13334,5970.619140625
13335,2042.4951171875
13336,5849.40771484375
13337,3993.404541015625
13338,5031.78759765625
13339,3832.53076171875
13340,6961.0966796875
13341,9284.4697265625
13342,4952.51171875
13343,3501.69775390625
13344,5596.28271484375
13345,8275.8173828125
13346,4859.8798828125
13347,10372.482421875
13348,4759.611328125
13349,4544.76416015625
13350,5524.73779296875
13351,2359.61279296875
13352,5973.306640625
13353,7451.9775390625
13354,3838.26416015625
13355,11214.8623046875
13356,3645.617919921875
13357,4388.47802734375
13358,4312.2314453125
13359,1142.0111083984375
13360,4992.2431640625
13361,6559.96875
13362,6862.533203125
13363,10215.494140625
13364,9331.6884765625
13365,4679.62255859375
13366,10047.6630859375
13367,7216.6640625
13368,9410.8916015625
13369,7402.2900390625
13370,10395.478515625
13371,8439.595703125
13372,4190.654296875
13373,2822.917236328125
13374,4786.87255859375
13375,7533.18994140625
13376,4297.5107421875
13377,9802.48828125
13378,3954.6591796875
13379,4084.41357421875
13380,4755.52734375
13381,1778.6156005859375
13382,5070.9697265625
13383,6982.05078125
13384,3340.88671875
13385,10396.5126953125
13386,3153.9287109375
13387,4100.43310546875
13388,3852.07568359375
13389,460.9742431640625
13390,4356.4267578125
13391,6086.509765625
13392,6997.3818359375
13393,9439.2099609375
13394,8413.765625
13395,3771.732421875
13396,8953.517578125
13397,6627.2158203125
13398,8799.9794921875
13399,6887.54443359375
13400,9878.583984375
13401,6903.9931640625
13402,3428.029541015625
13403,2571.18603515625
13404,3727.20361328125
13405,5986.52001953125
13406,3344.4873046875
13407,7826.6025390625
13408,3177.171142578125
13409,3433.224365234375
13410,3810.22216796875
13411,1655.3955078125
13412,4101.73583984375
13413,5519.6171875
13414,2409.066650390625
13415,8579.2802734375
13416,2419.286865234375
13417,3439.103271484375
13418,2788.22119140625
13419,531.7347412109375
13420,3609.32177734375
13421,4886.02783203125
13422,5115.34619140625
13423,7780.24072265625
13424,6257.89111328125
13425,2946.5927734375
13426,6773.451171875
13427,5217.77734375
13428,6605.0869140625
13429,5508.80908203125
13430,7632.76708984375
13431,3834.9677734375
13432,2149.3681640625
13433,1597.4149169921875
13434,1717.506103515625
13435,3351.568359375
13436,1926.6898193359375
13437,4272.86083984375
13438,2076.19384765625
13439,1944.462646484375
13440,1966.962646484375
13441,1098.0015869140625
13442,1812.25
13443,3331.751708984375
13444,1573.6534423828125
13445,4642.376953125
13446,1457.516845703125
13447,2205.363037109375
13448,1572.3956298828125
13449,788.528076171875
13450,1244.6761474609375
13451,2378.23681640625
13452,2712.73193359375
13453,3136.93701171875
13454,3969.06494140625
13455,1635.4267578125
13456,3792.53369140625
13457,2351.913330078125
13458,3524.179931640625
13459,2332.5966796875
13460,4336.28857421875
13461,7777.80322265625
13462,3954.87890625
13463,2364.245849609375
13464,3943.42431640625
13465,6800.705078125
13466,3737.50341796875
13467,8917.421875
13468,3912.5966796875
13469,3664.60791015625
13470,3953.697509765625
13471,1356.445068359375
13472,4170.18017578125
13473,6579.197265625
13474,2890.406005859375
13475,9768.77734375
13476,3468.710205078125
13477,4073.700927734375
13478,3202.25732421875
13479,117.69593048095703
13480,3888.82177734375
13481,5758.7861328125
13482,5306.85546875
13483,7970.59423828125
13484,7473.89501953125
13485,2825.74951171875
13486,7549.3505859375
13487,5562.3388671875
13488,7120.73046875
13489,5473.287109375
13490,8612.36328125
13491,8122.2998046875
13492,4431.36181640625
13493,2858.915283203125
13494,4542.0732421875
13495,7093.609375
13496,4316.21435546875
13497,9301.5654296875
13498,4150.7392578125
13499,3992.96875
13500,4670.14794921875
13501,1813.6978759765625
13502,4669.6650390625
13503,6752.0625
13504,3298.594970703125
13505,10048.5263671875
13506,3569.27685546875
13507,3989.296875
13508,3863.822998046875
13509,509.2666015625
13510,4207.54541015625
13511,5733.99462890625
13512,6779.07373046875
13513,8755.4970703125
13514,8317.8076171875
13515,3267.57421875
13516,8564.4033203125
13517,6023.43603515625
13518,8765.67578125
13519,6085.37548828125
13520,9551.0732421875
13521,6755.20361328125
13522,3690.723388671875
13523,3567.532958984375
13524,2721.859619140625
13525,5856.953125
13526,2681.88330078125
13527,6854.00927734375
13528,3144.53076171875
13529,3878.78466796875
13530,3003.343994140625
13531,4012.78369140625
13532,3220.673583984375
13533,5810.44091796875
13534,2310.922119140625
13535,7385.6865234375
13536,1832.34521484375
13537,4227.60205078125
13538,2390.14697265625
13539,2151.173828125
13540,2541.72314453125
13541,5451.32861328125
13542,3653.9052734375
13543,6043.41796875
13544,6119.26416015625
13545,3531.298828125
13546,6093.044921875
13547,5281.6455078125
13548,4828.9296875
13549,5185.15185546875
13550,9279.1416015625
13551,10245.4375
13552,4215.57763671875
13553,1907.963623046875
13554,4700.806640625
13555,8798.8427734375
13556,4486.2314453125
13557,11974.283203125
13558,3733.314453125
13559,3367.639892578125
13560,4669.8349609375
13561,521.3302001953125
13562,4867.3154296875
13563,8055.525390625
13564,3344.9560546875
13565,12869.8642578125
13566,3048.778564453125
13567,3883.083251953125
13568,3801.3857421875
13569,-1365.6285400390625
13570,3951.29150390625
13571,6856.11083984375
13572,7785.685546875
13573,10544.9599609375
13574,9736.078125
13575,2950.2353515625
13576,10347.4716796875
13577,6819.55029296875
13578,10156.314453125
13579,7164.111328125
13580,10555.6669921875
13581,5683.427734375
13582,3061.927978515625
13583,3119.67138671875
13584,3714.5703125
13585,4988.50146484375
13586,3073.309326171875
13587,6076.1865234375
13588,2661.842041015625
13589,3729.02490234375
13590,3638.129150390625
13591,2604.9462890625
13592,3991.092529296875
13593,4396.63427734375
13594,2249.92529296875
13595,6589.068359375
13596,2043.580810546875
13597,3499.292724609375
13598,2826.05419921875
13599,1521.4332275390625
13600,3769.428466796875
13601,4588.82470703125
13602,4716.0888671875
13603,6880.76416015625
13604,5605.271484375
13605,3774.6728515625
13606,6337.16259765625
13607,5191.4375
13608,5955.296875
13609,5476.91796875
13610,6818.1044921875
13611,9000.19140625
13612,4572.61328125
13613,2371.292236328125
13614,4588.3369140625
13615,7803.47021484375
13616,4402.68212890625
13617,10562.671875
13618,4248.75439453125
13619,3588.020751953125
13620,4657.8916015625
13621,1027.3577880859375
13622,4777.83349609375
13623,7505.80859375
13624,3504.693115234375
13625,11542.0771484375
13626,3984.44580078125
13627,3613.873291015625
13628,3929.259521484375
13629,-485.2747802734375
13630,4405.28173828125
13631,5833.58203125
13632,6744.94287109375
13633,9670.07421875
13634,8527.0888671875
13635,2239.016357421875
13636,8651.0947265625
13637,5933.7177734375
13638,8974.041015625
13639,6069.8212890625
13640,9819.6357421875
13641,7327.87109375
13642,4328.9365234375
13643,3257.318603515625
13644,3320.3564453125
13645,6466.345703125
13646,4049.945068359375
13647,8336.01171875
13648,4416.19921875
13649,4106.55126953125
13650,3752.39892578125
13651,2328.77099609375
13652,3531.164306640625
13653,6720.744140625
13654,2978.848388671875
13655,8636.7607421875
13656,3379.1474609375
13657,4587.56396484375
13658,2713.34912109375
13659,1735.3421630859375
13660,2472.25732421875
13661,5283.8701171875
13662,5664.705078125
13663,6263.84814453125
13664,8894.73828125
13665,2637.2802734375
13666,8221.5478515625
13667,4682.6572265625
13668,8331.7939453125
13669,4489.18994140625
13670,8992.8525390625
13671,6989.453125
13672,3649.889892578125
13673,2161.780517578125
13674,3279.89013671875
13675,6209.12109375
13676,3413.222412109375
13677,8038.26904296875
13678,3454.058837890625
13679,2879.024658203125
13680,3504.958740234375
13681,1301.2296142578125
13682,3411.65087890625
13683,6015.6923828125
13684,2849.701904296875
13685,3435.72021484375
13686,2932.85498046875
13687,34.35669708251953
13688,2694.3095703125
13689,4655.1923828125
13690,5603.65380859375
13691,7091.88330078125
13692,6595.3369140625
13693,1786.2039794921875
13694,6344.06103515625
13695,4516.15966796875
13696,6633.0068359375
13697,4475.58203125
13698,8180.2705078125
13699,7467.17333984375
13700,3512.387451171875
13701,3970.882080078125
13702,2735.68603515625
13703,6461.65771484375
13704,2956.221435546875
13705,7542.60498046875
13706,3081.5244140625
13707,4133.64697265625
13708,3262.515869140625
13709,3456.11474609375
13710,3649.6826171875
13711,5892.21875
13712,4011.68798828125
13713,6803.20751953125
13714,6602.91943359375
13715,4011.89453125
13716,6313.12646484375
13717,5042.06640625
13718,5631.4130859375
13719,4854.85009765625
13720,7924.9404296875
13721,7108.8818359375
13722,3620.198974609375
13723,1949.899169921875
13724,3688.533447265625
13725,6258.6201171875
13726,3553.200927734375
13727,8163.37451171875
13728,3437.03662109375
13729,3015.595458984375
13730,3763.146728515625
13731,1125.1611328125
13732,3667.70849609375
13733,5587.88037109375
13734,2655.541259765625
13735,9036.1103515625
13736,2666.78125
13737,3343.185302734375
13738,3077.6943359375
13739,-196.7777099609375
13740,3036.09521484375
13741,4627.9501953125
13742,5556.68798828125
13743,7306.60400390625
13744,7071.89501953125
13745,2444.13330078125
13746,7232.14111328125
13747,4892.62841796875
13748,7055.1865234375
13749,4931.46435546875
13750,7910.15478515625
13751,6532.4365234375
13752,3257.702880859375
13753,2042.8629150390625
13754,3283.953857421875
13755,5651.60546875
13756,3105.7294921875
13757,7435.15185546875
13758,3254.177001953125
13759,3022.517333984375
13760,3421.60009765625
13761,1135.9603271484375
13762,3522.58154296875
13763,5445.130859375
13764,2466.036376953125
13765,8075.75634765625
13766,2796.17431640625
13767,3181.581787109375
13768,2664.175048828125
13769,-27.87767791748047
13770,3164.234375
13771,4608.69873046875
13772,4663.16162109375
13773,7003.32861328125
13774,6333.50244140625
13775,1944.04931640625
13776,6562.125
13777,4575.52392578125
13778,6069.1904296875
13779,4586.32177734375
13780,7852.744140625
13781,6316.103515625
13782,2901.508544921875
13783,2403.182373046875
13784,3040.4345703125
13785,5329.91650390625
13786,2931.399169921875
13787,7084.9697265625
13788,2536.01123046875
13789,3162.9072265625
13790,3203.241455078125
13791,1698.8973388671875
13792,3368.348876953125
13793,5049.75341796875
13794,1609.1273193359375
13795,7597.06640625
13796,1603.8531494140625
13797,2674.999267578125
13798,2313.683837890625
13799,546.036865234375
13800,2792.79833984375
13801,4203.95068359375
13802,4348.58251953125
13803,7292.51025390625
13804,4817.73486328125
13805,2299.78466796875
13806,5314.58740234375
13807,4737.654296875
13808,5310.53271484375
13809,5002.14306640625
13810,6891.1953125
13811,6813.25830078125
13812,3873.029541015625
13813,3671.26708984375
13814,4135.94775390625
13815,6240.06982421875
13816,3834.39111328125
13817,7691.82568359375
13818,3284.65673828125
13819,4440.79833984375
13820,4208.8876953125
13821,3228.35302734375
13822,4629.287109375
13823,5943.3544921875
13824,2942.856201171875
13825,8234.9462890625
13826,2751.6630859375
13827,4189.96826171875
13828,3458.9697265625
13829,2013.51513671875
13830,4061.168212890625
13831,5474.44677734375
13832,6441.97119140625
13833,7555.576171875
13834,7721.1552734375
13835,4480.10693359375
13836,8148.86865234375
13837,5901.46142578125
13838,8148.173828125
13839,6090.4423828125
13840,8658.65234375
13841,8533.20703125
13842,4078.015625
13843,2063.072265625
13844,4152.263671875
13845,7421.64599609375
13846,3964.658447265625
13847,10247.5869140625
13848,3859.35009765625
13849,3508.734619140625
13850,4174.255859375
13851,718.6695556640625
13852,4175.3193359375
13853,7001.73583984375
13854,3249.853759765625
13855,11098.0576171875
13856,3236.7646484375
13857,3784.541748046875
13858,3595.287109375
13859,-742.760986328125
13860,3582.44775390625
13861,5733.81787109375
13862,7035.12841796875
13863,8802.9873046875
13864,9054.9248046875
13865,2368.61865234375
13866,9128.7275390625
13867,5710.9443359375
13868,9241.26953125
13869,5703.78125
13870,9791.7548828125
13871,7143.01806640625
13872,4098.69775390625
13873,2360.82080078125
13874,4045.5126953125
13875,6502.37744140625
13876,4007.498779296875
13877,8279.666015625
13878,3817.466064453125
13879,3326.935302734375
13880,4077.791015625
13881,1553.3306884765625
13882,4258.3681640625
13883,5967.7578125
13884,2931.230712890625
13885,9233.3046875
13886,2941.99169921875
13887,3564.922119140625
13888,3305.1142578125
13889,323.6614990234375
13890,3471.69091796875
13891,5221.7412109375
13892,5914.18359375
13893,7482.94677734375
13894,8013.451171875
13895,3087.67578125
13896,8014.1396484375
13897,5221.9619140625
13898,7866.59521484375
13899,5276.0
13900,8899.8935546875
13901,7557.923828125
13902,4299.732421875
13903,2184.401611328125
13904,3237.398193359375
13905,6649.8955078125
13906,3955.564453125
13907,8487.7109375
13908,4332.21484375
13909,3130.73193359375
13910,3160.75146484375
13911,1451.2945556640625
13912,2866.14794921875
13913,6337.27587890625
13914,2419.438720703125
13915,9609.2998046875
13916,3486.298828125
13917,3417.200927734375
13918,2414.46875
13919,782.81689453125
13920,1721.7325439453125
13921,3867.09375
13922,5480.5283203125
13923,5677.6669921875
13924,7943.849609375
13925,1467.71435546875
13926,7107.15576171875
13927,3328.574462890625
13928,7292.07177734375
13929,3308.51318359375
13930,8300.87109375
13931,5026.1083984375
13932,2911.544677734375
13933,1855.7608642578125
13934,2665.00830078125
13935,4463.529296875
13936,2701.667236328125
13937,5714.31689453125
13938,2766.659912109375
13939,2481.630859375
13940,2731.680908203125
13941,1376.1536865234375
13942,2668.985107421875
13943,4293.6435546875
13944,1773.453125
13945,6271.35888671875
13946,2152.672607421875
13947,2643.911376953125
13948,1976.1107177734375
13949,579.0006103515625
13950,1979.41162109375
13951,3381.958984375
13952,3863.504638671875
13953,5118.56298828125
13954,5080.08642578125
13955,1801.77587890625
13956,4958.51806640625
13957,3579.885009765625
13958,4854.73779296875
13959,3486.1533203125
13960,6125.4384765625
13961,7510.98583984375
13962,3873.761962890625
13963,2746.88525390625
13964,3994.335693359375
13965,6548.66650390625
13966,3344.004150390625
13967,8054.42333984375
13968,3517.7607421875
13969,3236.046875
13970,4277.99853515625
13971,1901.7728271484375
13972,4477.70703125
13973,5920.5205078125
13974,2754.899658203125
13975,9034.7333984375
13976,2204.87109375
13977,4002.667724609375
13978,3208.22802734375
13979,577.8258056640625
13980,3501.66015625
13981,4849.25244140625
13982,5552.1494140625
13983,7595.10107421875
13984,6693.9287109375
13985,4168.60595703125
13986,7490.5068359375
13987,5253.59130859375
13988,6484.9013671875
13989,5333.43603515625
13990,9054.1533203125
13991,8723.2646484375
13992,4667.7783203125
13993,2694.4208984375
13994,4432.71337890625
13995,7803.18701171875
13996,4525.58447265625
13997,9999.431640625
13998,4617.2568359375
13999,3786.325439453125
14000,4617.26123046875
14001,1327.0372314453125
14002,4728.42529296875
14003,7798.1767578125
14004,2992.047607421875
14005,10837.2646484375
